Record Number		Date         		Time     		Latitude		Longitude		Speed(km/hour)	Altitude(meter)		 
	2532		2014-03-26		18:00:58		3637.3794		-11624.4351		3.90		792.0
	2533		2014-03-26		18:00:59		3637.3800		-11624.4351		4.50		792.0
	2534		2014-03-26		18:01:00		3637.3807		-11624.4351		4.59		792.0
	2535		2014-03-26		18:01:01		3637.3814		-11624.4351		4.40		792.0
	2536		2014-03-26		18:01:02		3637.3820		-11624.4352		4.70		792.0
	2537		2014-03-26		18:01:03		3637.3827		-11624.4352		4.59		792.0
	2538		2014-03-26		18:01:04		3637.3834		-11624.4352		4.30		792.0
	2539		2014-03-26		18:01:05		3637.3841		-11624.4354		4.30		792.0
	2540		2014-03-26		18:01:06		3637.3848		-11624.4352		4.80		792.0
	2541		2014-03-26		18:01:07		3637.3855		-11624.4352		5.00		792.0
	2542		2014-03-26		18:01:08		3637.3863		-11624.4352		4.80		792.0
	2543		2014-03-26		18:01:09		3637.3870		-11624.4352		4.80		792.0
	2544		2014-03-26		18:01:10		3637.3877		-11624.4352		4.90		792.0
	2545		2014-03-26		18:01:11		3637.3884		-11624.4354		4.50		792.0
	2546		2014-03-26		18:01:12		3637.3891		-11624.4354		4.70		792.0
	2547		2014-03-26		18:01:13		3637.3899		-11624.4355		4.80		792.0
	2548		2014-03-26		18:01:14		3637.3906		-11624.4356		4.70		793.0
	2549		2014-03-26		18:01:15		3637.3913		-11624.4357		4.70		793.0
	2550		2014-03-26		18:01:16		3637.3920		-11624.4357		4.70		793.0
	2551		2014-03-26		18:01:17		3637.3927		-11624.4358		5.00		793.0
	2552		2014-03-26		18:01:18		3637.3934		-11624.4356		4.40		793.0
	2553		2014-03-26		18:01:19		3637.3940		-11624.4354		4.30		793.0
	2554		2014-03-26		18:01:20		3637.3946		-11624.4352		4.40		793.0
	2555		2014-03-26		18:01:21		3637.3953		-11624.4351		4.59		793.0
	2556		2014-03-26		18:01:22		3637.3960		-11624.4351		4.50		793.0
	2557		2014-03-26		18:01:23		3637.3967		-11624.4351		4.70		793.0
	2558		2014-03-26		18:01:24		3637.3974		-11624.4351		4.70		793.0
	2559		2014-03-26		18:01:25		3637.3982		-11624.4351		4.80		793.0
	2560		2014-03-26		18:01:26		3637.3989		-11624.4350		4.70		793.0
	2561		2014-03-26		18:01:27		3637.3996		-11624.4350		4.40		793.0
	2562		2014-03-26		18:01:28		3637.4003		-11624.4351		4.59		793.0
	2563		2014-03-26		18:01:29		3637.4010		-11624.4350		4.70		793.0
	2564		2014-03-26		18:01:30		3637.4017		-11624.4351		4.50		793.0
	2565		2014-03-26		18:01:31		3637.4024		-11624.4351		4.70		793.0
	2566		2014-03-26		18:01:32		3637.4031		-11624.4351		5.00		793.0
	2567		2014-03-26		18:01:33		3637.4039		-11624.4352		5.09		793.0
	2568		2014-03-26		18:01:34		3637.4047		-11624.4352		5.00		793.0
	2569		2014-03-26		18:01:35		3637.4055		-11624.4352		4.70		793.0
	2570		2014-03-26		18:01:36		3637.4062		-11624.4352		4.80		793.0
	2571		2014-03-26		18:01:37		3637.4069		-11624.4352		4.70		793.0
	2572		2014-03-26		18:01:38		3637.4076		-11624.4352		4.50		793.0
	2573		2014-03-26		18:01:39		3637.4083		-11624.4352		4.70		793.0
	2574		2014-03-26		18:01:40		3637.4090		-11624.4352		4.70		793.0
	2575		2014-03-26		18:01:41		3637.4097		-11624.4352		4.40		793.0
	2576		2014-03-26		18:01:42		3637.4104		-11624.4355		4.59		793.0
	2577		2014-03-26		18:01:43		3637.4111		-11624.4356		4.80		793.0
	2578		2014-03-26		18:01:44		3637.4118		-11624.4357		4.59		793.0
	2579		2014-03-26		18:01:45		3637.4125		-11624.4356		4.70		793.0
	2580		2014-03-26		18:01:46		3637.4132		-11624.4355		4.59		793.0
	2581		2014-03-26		18:01:47		3637.4139		-11624.4354		4.70		793.0
	2582		2014-03-26		18:01:48		3637.4147		-11624.4352		4.80		793.0
	2583		2014-03-26		18:01:49		3637.4154		-11624.4351		4.70		793.0
	2584		2014-03-26		18:01:50		3637.4160		-11624.4348		4.70		793.0
	2585		2014-03-26		18:01:51		3637.4167		-11624.4346		4.40		793.0
	2586		2014-03-26		18:01:52		3637.4173		-11624.4345		4.40		793.0
	2587		2014-03-26		18:01:53		3637.4180		-11624.4346		4.40		793.0
	2588		2014-03-26		18:01:54		3637.4186		-11624.4348		4.20		793.0
	2589		2014-03-26		18:01:55		3637.4193		-11624.4349		4.40		793.0
	2590		2014-03-26		18:01:56		3637.4200		-11624.4350		4.80		793.0
	2591		2014-03-26		18:01:57		3637.4207		-11624.4351		4.70		793.0
	2592		2014-03-26		18:01:58		3637.4214		-11624.4352		4.59		793.0
	2593		2014-03-26		18:01:59		3637.4221		-11624.4355		4.59		793.0
	2594		2014-03-26		18:02:00		3637.4227		-11624.4356		4.30		793.0
	2595		2014-03-26		18:02:01		3637.4233		-11624.4357		4.09		793.0
	2596		2014-03-26		18:02:02		3637.4240		-11624.4355		4.70		793.0
	2597		2014-03-26		18:02:03		3637.4247		-11624.4352		4.90		793.0
	2598		2014-03-26		18:02:04		3637.4254		-11624.4352		4.80		794.0
	2599		2014-03-26		18:02:05		3637.4261		-11624.4352		4.50		794.0
	2600		2014-03-26		18:02:06		3637.4267		-11624.4352		4.59		794.0
	2601		2014-03-26		18:02:07		3637.4274		-11624.4352		4.40		794.0
	2602		2014-03-26		18:02:08		3637.4281		-11624.4352		4.40		794.0
	2603		2014-03-26		18:02:09		3637.4288		-11624.4352		4.30		794.0
	2604		2014-03-26		18:02:10		3637.4294		-11624.4352		4.30		794.0
	2605		2014-03-26		18:02:11		3637.4301		-11624.4352		4.30		794.0
	2606		2014-03-26		18:02:12		3637.4308		-11624.4352		4.59		794.0
	2607		2014-03-26		18:02:13		3637.4315		-11624.4352		4.50		793.0
	2608		2014-03-26		18:02:14		3637.4322		-11624.4352		4.30		793.0
	2609		2014-03-26		18:02:15		3637.4328		-11624.4352		4.40		793.0
	2610		2014-03-26		18:02:16		3637.4335		-11624.4352		4.59		793.0
	2611		2014-03-26		18:02:17		3637.4342		-11624.4352		4.80		794.0
	2612		2014-03-26		18:02:18		3637.4349		-11624.4354		4.50		794.0
	2613		2014-03-26		18:02:19		3637.4356		-11624.4354		4.50		793.0
	2614		2014-03-26		18:02:20		3637.4362		-11624.4354		4.50		794.0
	2615		2014-03-26		18:02:21		3637.4369		-11624.4354		4.50		794.0
	2616		2014-03-26		18:02:22		3637.4376		-11624.4352		4.59		794.0
	2617		2014-03-26		18:02:23		3637.4383		-11624.4352		4.70		794.0
	2618		2014-03-26		18:02:24		3637.4390		-11624.4351		4.70		794.0
	2619		2014-03-26		18:02:25		3637.4397		-11624.4350		4.90		794.0
	2620		2014-03-26		18:02:26		3637.4404		-11624.4348		4.80		794.0
	2621		2014-03-26		18:02:27		3637.4411		-11624.4347		4.50		794.0
	2622		2014-03-26		18:02:28		3637.4418		-11624.4346		4.40		794.0
	2623		2014-03-26		18:02:29		3637.4424		-11624.4346		4.50		794.0
	2624		2014-03-26		18:02:30		3637.4431		-11624.4346		4.50		794.0
	2625		2014-03-26		18:02:31		3637.4438		-11624.4347		4.50		794.0
	2626		2014-03-26		18:02:32		3637.4445		-11624.4347		4.40		794.0
	2627		2014-03-26		18:02:33		3637.4451		-11624.4346		4.40		794.0
	2628		2014-03-26		18:02:34		3637.4458		-11624.4345		4.50		794.0
	2629		2014-03-26		18:02:35		3637.4465		-11624.4345		4.50		794.0
	2630		2014-03-26		18:02:36		3637.4472		-11624.4345		4.30		795.0
	2631		2014-03-26		18:02:37		3637.4479		-11624.4345		4.50		794.0
	2632		2014-03-26		18:02:38		3637.4486		-11624.4343		4.59		794.0
	2633		2014-03-26		18:02:39		3637.4493		-11624.4343		4.70		794.0
	2634		2014-03-26		18:02:40		3637.4500		-11624.4343		4.20		794.0
	2635		2014-03-26		18:02:41		3637.4506		-11624.4344		4.30		794.0
	2636		2014-03-26		18:02:42		3637.4513		-11624.4345		4.50		794.0
	2637		2014-03-26		18:02:43		3637.4520		-11624.4346		4.70		794.0
	2638		2014-03-26		18:02:44		3637.4527		-11624.4347		4.40		794.0
	2639		2014-03-26		18:02:45		3637.4533		-11624.4348		4.40		794.0
	2640		2014-03-26		18:02:46		3637.4540		-11624.4348		4.59		794.0
	2641		2014-03-26		18:02:47		3637.4547		-11624.4348		4.70		794.0
	2642		2014-03-26		18:02:48		3637.4554		-11624.4349		4.59		794.0
	2643		2014-03-26		18:02:49		3637.4561		-11624.4349		4.59		794.0
	2644		2014-03-26		18:02:50		3637.4568		-11624.4350		4.70		794.0
	2645		2014-03-26		18:02:51		3637.4576		-11624.4350		4.80		794.0
	2646		2014-03-26		18:02:52		3637.4583		-11624.4350		4.90		794.0
	2647		2014-03-26		18:02:53		3637.4591		-11624.4350		5.00		794.0
	2648		2014-03-26		18:02:54		3637.4598		-11624.4350		4.70		794.0
	2649		2014-03-26		18:02:55		3637.4605		-11624.4351		4.59		794.0
	2650		2014-03-26		18:02:56		3637.4612		-11624.4351		4.70		794.0
	2651		2014-03-26		18:02:57		3637.4619		-11624.4352		4.80		794.0
	2652		2014-03-26		18:02:58		3637.4626		-11624.4352		4.59		795.0
	2653		2014-03-26		18:02:59		3637.4633		-11624.4354		4.70		795.0
	2654		2014-03-26		18:03:00		3637.4641		-11624.4354		4.90		795.0
	2655		2014-03-26		18:03:01		3637.4648		-11624.4355		4.90		795.0
	2656		2014-03-26		18:03:02		3637.4655		-11624.4356		4.90		795.0
	2657		2014-03-26		18:03:03		3637.4663		-11624.4356		4.90		794.0
	2658		2014-03-26		18:03:04		3637.4670		-11624.4356		4.80		794.0
	2659		2014-03-26		18:03:05		3637.4678		-11624.4356		4.90		794.0
	2660		2014-03-26		18:03:06		3637.4685		-11624.4357		4.80		795.0
	2661		2014-03-26		18:03:07		3637.4692		-11624.4357		4.59		795.0
	2662		2014-03-26		18:03:08		3637.4699		-11624.4358		4.80		795.0
	2663		2014-03-26		18:03:09		3637.4706		-11624.4359		4.90		795.0
	2664		2014-03-26		18:03:10		3637.4714		-11624.4359		5.00		795.0
	2665		2014-03-26		18:03:11		3637.4721		-11624.4360		4.80		795.0
	2666		2014-03-26		18:03:12		3637.4728		-11624.4361		4.70		795.0
	2667		2014-03-26		18:03:13		3637.4735		-11624.4362		4.59		795.0
	2668		2014-03-26		18:03:14		3637.4742		-11624.4362		4.80		795.0
	2669		2014-03-26		18:03:15		3637.4749		-11624.4362		4.90		795.0
	2670		2014-03-26		18:03:16		3637.4757		-11624.4363		4.90		795.0
	2671		2014-03-26		18:03:17		3637.4764		-11624.4364		4.90		795.0
	2672		2014-03-26		18:03:18		3637.4771		-11624.4364		5.00		795.0
	2673		2014-03-26		18:03:19		3637.4779		-11624.4364		5.00		795.0
	2674		2014-03-26		18:03:20		3637.4786		-11624.4363		4.70		795.0
	2675		2014-03-26		18:03:21		3637.4793		-11624.4362		4.80		795.0
	2676		2014-03-26		18:03:22		3637.4800		-11624.4361		4.70		795.0
	2677		2014-03-26		18:03:23		3637.4807		-11624.4361		4.30		795.0
	2678		2014-03-26		18:03:24		3637.4814		-11624.4361		4.59		795.0
	2679		2014-03-26		18:03:25		3637.4821		-11624.4361		4.80		795.0
	2680		2014-03-26		18:03:26		3637.4828		-11624.4361		4.90		795.0
	2681		2014-03-26		18:03:27		3637.4836		-11624.4362		5.00		795.0
	2682		2014-03-26		18:03:28		3637.4843		-11624.4362		5.09		794.0
	2683		2014-03-26		18:03:29		3637.4851		-11624.4362		5.30		794.0
	2684		2014-03-26		18:03:30		3637.4859		-11624.4362		5.20		794.0
	2685		2014-03-26		18:03:31		3637.4867		-11624.4362		5.09		794.0
	2686		2014-03-26		18:03:32		3637.4874		-11624.4361		5.20		794.0
	2687		2014-03-26		18:03:33		3637.4882		-11624.4360		5.00		794.0
	2688		2014-03-26		18:03:34		3637.4889		-11624.4358		5.00		794.0
	2689		2014-03-26		18:03:35		3637.4896		-11624.4356		4.70		795.0
	2690		2014-03-26		18:03:36		3637.4903		-11624.4355		4.40		795.0
	2691		2014-03-26		18:03:37		3637.4909		-11624.4355		4.80		795.0
	2692		2014-03-26		18:03:38		3637.4917		-11624.4354		4.80		795.0
	2693		2014-03-26		18:03:39		3637.4924		-11624.4354		4.80		795.0
	2694		2014-03-26		18:03:40		3637.4932		-11624.4352		5.20		794.0
	2695		2014-03-26		18:03:41		3637.4939		-11624.4351		4.90		794.0
	2696		2014-03-26		18:03:42		3637.4947		-11624.4351		5.09		794.0
	2697		2014-03-26		18:03:43		3637.4954		-11624.4351		5.09		794.0
	2698		2014-03-26		18:03:44		3637.4962		-11624.4351		5.00		794.0
	2699		2014-03-26		18:03:45		3637.4969		-11624.4351		4.70		794.0
	2700		2014-03-26		18:03:46		3637.4976		-11624.4351		4.59		794.0
	2701		2014-03-26		18:03:47		3637.4983		-11624.4352		4.70		795.0
	2702		2014-03-26		18:03:48		3637.4989		-11624.4352		4.50		795.0
	2703		2014-03-26		18:03:49		3637.4996		-11624.4352		4.50		795.0
	2704		2014-03-26		18:03:50		3637.5003		-11624.4352		4.80		795.0
	2705		2014-03-26		18:03:51		3637.5010		-11624.4352		4.80		795.0
	2706		2014-03-26		18:03:52		3637.5017		-11624.4352		4.50		795.0
	2707		2014-03-26		18:03:53		3637.5024		-11624.4352		4.50		794.0
	2708		2014-03-26		18:03:54		3637.5031		-11624.4352		4.59		794.0
	2709		2014-03-26		18:03:55		3637.5039		-11624.4352		4.70		794.0
	2710		2014-03-26		18:03:56		3637.5046		-11624.4352		4.90		794.0
	2711		2014-03-26		18:03:57		3637.5053		-11624.4352		5.09		794.0
	2712		2014-03-26		18:03:58		3637.5061		-11624.4352		4.59		794.0
	2713		2014-03-26		18:03:59		3637.5067		-11624.4352		4.59		794.0
	2714		2014-03-26		18:04:00		3637.5074		-11624.4352		4.59		794.0
	2715		2014-03-26		18:04:01		3637.5081		-11624.4352		4.59		794.0
	2716		2014-03-26		18:04:02		3637.5088		-11624.4352		4.40		794.0
	2717		2014-03-26		18:04:03		3637.5094		-11624.4352		4.40		794.0
	2718		2014-03-26		18:04:04		3637.5101		-11624.4352		4.30		794.0
	2719		2014-03-26		18:04:05		3637.5107		-11624.4352		4.30		794.0
	2720		2014-03-26		18:04:06		3637.5114		-11624.4354		4.59		794.0
	2721		2014-03-26		18:04:07		3637.5121		-11624.4355		4.50		794.0
	2722		2014-03-26		18:04:08		3637.5127		-11624.4356		4.50		795.0
	2723		2014-03-26		18:04:09		3637.5134		-11624.4356		4.40		795.0
	2724		2014-03-26		18:04:10		3637.5141		-11624.4356		4.50		794.0
	2725		2014-03-26		18:04:11		3637.5147		-11624.4355		4.59		795.0
	2726		2014-03-26		18:04:12		3637.5154		-11624.4354		4.80		795.0
	2727		2014-03-26		18:04:13		3637.5161		-11624.4351		4.80		795.0
	2728		2014-03-26		18:04:14		3637.5168		-11624.4349		4.70		794.0
	2729		2014-03-26		18:04:15		3637.5174		-11624.4347		4.40		795.0
	2730		2014-03-26		18:04:16		3637.5180		-11624.4347		4.30		795.0
	2731		2014-03-26		18:04:17		3637.5187		-11624.4346		4.59		795.0
	2732		2014-03-26		18:04:18		3637.5194		-11624.4346		4.59		795.0
	2733		2014-03-26		18:04:19		3637.5201		-11624.4348		4.59		795.0
	2734		2014-03-26		18:04:20		3637.5207		-11624.4349		4.20		795.0
	2735		2014-03-26		18:04:21		3637.5214		-11624.4350		4.50		795.0
	2736		2014-03-26		18:04:22		3637.5220		-11624.4349		4.59		795.0
	2737		2014-03-26		18:04:23		3637.5227		-11624.4348		4.80		795.0
	2738		2014-03-26		18:04:24		3637.5234		-11624.4347		4.90		795.0
	2739		2014-03-26		18:04:25		3637.5241		-11624.4347		4.50		795.0
	2740		2014-03-26		18:04:26		3637.5248		-11624.4347		4.80		795.0
	2741		2014-03-26		18:04:27		3637.5255		-11624.4348		4.59		795.0
	2742		2014-03-26		18:04:28		3637.5262		-11624.4349		4.59		795.0
	2743		2014-03-26		18:04:29		3637.5269		-11624.4351		4.70		795.0
	2744		2014-03-26		18:04:30		3637.5276		-11624.4352		4.70		795.0
	2745		2014-03-26		18:04:31		3637.5283		-11624.4352		5.00		795.0
	2746		2014-03-26		18:04:32		3637.5290		-11624.4351		4.80		795.0
	2747		2014-03-26		18:04:33		3637.5298		-11624.4350		4.80		795.0
	2748		2014-03-26		18:04:34		3637.5305		-11624.4350		5.09		795.0
	2749		2014-03-26		18:04:35		3637.5312		-11624.4350		4.90		795.0
	2750		2014-03-26		18:04:36		3637.5319		-11624.4349		4.70		795.0
	2751		2014-03-26		18:04:37		3637.5326		-11624.4348		4.59		795.0
	2752		2014-03-26		18:04:38		3637.5333		-11624.4346		4.50		795.0
	2753		2014-03-26		18:04:39		3637.5340		-11624.4345		4.59		795.0
	2754		2014-03-26		18:04:40		3637.5347		-11624.4344		4.70		795.0
	2755		2014-03-26		18:04:41		3637.5354		-11624.4344		4.70		795.0
	2756		2014-03-26		18:04:42		3637.5361		-11624.4344		4.50		795.0
	2757		2014-03-26		18:04:43		3637.5367		-11624.4344		4.59		795.0
	2758		2014-03-26		18:04:44		3637.5374		-11624.4345		4.59		795.0
	2759		2014-03-26		18:04:45		3637.5381		-11624.4345		4.50		795.0
	2760		2014-03-26		18:04:46		3637.5388		-11624.4345		4.59		795.0
	2761		2014-03-26		18:04:47		3637.5395		-11624.4346		4.59		795.0
	2762		2014-03-26		18:04:48		3637.5402		-11624.4346		4.59		795.0
	2763		2014-03-26		18:04:49		3637.5409		-11624.4346		4.80		795.0
	2764		2014-03-26		18:04:50		3637.5416		-11624.4346		4.59		795.0
	2765		2014-03-26		18:04:51		3637.5423		-11624.4346		4.70		795.0
	2766		2014-03-26		18:04:52		3637.5430		-11624.4346		4.90		795.0
	2767		2014-03-26		18:04:53		3637.5437		-11624.4347		4.59		795.0
	2768		2014-03-26		18:04:54		3637.5444		-11624.4347		4.70		795.0
	2769		2014-03-26		18:04:55		3637.5451		-11624.4347		4.70		795.0
	2770		2014-03-26		18:04:56		3637.5459		-11624.4347		4.90		795.0
	2771		2014-03-26		18:04:57		3637.5466		-11624.4347		4.80		795.0
	2772		2014-03-26		18:04:58		3637.5473		-11624.4347		4.59		795.0
	2773		2014-03-26		18:04:59		3637.5480		-11624.4346		4.70		795.0
	2774		2014-03-26		18:05:00		3637.5487		-11624.4345		4.50		795.0
	2775		2014-03-26		18:05:01		3637.5494		-11624.4343		4.70		795.0
	2776		2014-03-26		18:05:02		3637.5501		-11624.4342		4.90		795.0
	2777		2014-03-26		18:05:03		3637.5508		-11624.4340		4.70		795.0
	2778		2014-03-26		18:05:04		3637.5515		-11624.4339		4.80		795.0
	2779		2014-03-26		18:05:05		3637.5522		-11624.4339		4.59		795.0
	2780		2014-03-26		18:05:06		3637.5529		-11624.4339		4.59		795.0
	2781		2014-03-26		18:05:07		3637.5536		-11624.4340		4.59		795.0
	2782		2014-03-26		18:05:08		3637.5543		-11624.4340		4.40		795.0
	2783		2014-03-26		18:05:09		3637.5549		-11624.4340		4.40		795.0
	2784		2014-03-26		18:05:10		3637.5556		-11624.4340		4.30		795.0
	2785		2014-03-26		18:05:11		3637.5562		-11624.4342		4.00		795.0
	2786		2014-03-26		18:05:12		3637.5568		-11624.4343		4.30		795.0
	2787		2014-03-26		18:05:13		3637.5575		-11624.4343		4.59		795.0
	2788		2014-03-26		18:05:14		3637.5582		-11624.4343		4.59		795.0
	2789		2014-03-26		18:05:15		3637.5589		-11624.4343		4.50		795.0
	2790		2014-03-26		18:05:16		3637.5596		-11624.4344		4.40		795.0
	2791		2014-03-26		18:05:17		3637.5602		-11624.4343		4.40		795.0
	2792		2014-03-26		18:05:18		3637.5609		-11624.4343		4.59		795.0
	2793		2014-03-26		18:05:19		3637.5617		-11624.4343		4.90		795.0
	2794		2014-03-26		18:05:20		3637.5624		-11624.4342		4.70		795.0
	2795		2014-03-26		18:05:21		3637.5631		-11624.4341		4.59		795.0
	2796		2014-03-26		18:05:22		3637.5638		-11624.4340		4.70		795.0
	2797		2014-03-26		18:05:23		3637.5645		-11624.4339		4.59		795.0
	2798		2014-03-26		18:05:24		3637.5652		-11624.4338		4.70		795.0
	2799		2014-03-26		18:05:25		3637.5659		-11624.4337		4.70		795.0
	2800		2014-03-26		18:05:26		3637.5666		-11624.4336		4.80		795.0
	2801		2014-03-26		18:05:27		3637.5673		-11624.4334		4.59		795.0
	2802		2014-03-26		18:05:28		3637.5680		-11624.4334		4.50		795.0
	2803		2014-03-26		18:05:29		3637.5686		-11624.4334		4.40		795.0
	2804		2014-03-26		18:05:30		3637.5693		-11624.4333		4.40		795.0
	2805		2014-03-26		18:05:31		3637.5700		-11624.4332		4.30		795.0
	2806		2014-03-26		18:05:32		3637.5706		-11624.4332		4.40		795.0
	2807		2014-03-26		18:05:33		3637.5712		-11624.4330		4.40		795.0
	2808		2014-03-26		18:05:34		3637.5719		-11624.4327		4.90		795.0
	2809		2014-03-26		18:05:35		3637.5726		-11624.4324		5.00		795.0
	2810		2014-03-26		18:05:36		3637.5733		-11624.4322		4.70		796.0
	2811		2014-03-26		18:05:37		3637.5739		-11624.4321		4.70		796.0
	2812		2014-03-26		18:05:38		3637.5746		-11624.4321		4.59		796.0
	2813		2014-03-26		18:05:39		3637.5753		-11624.4322		4.70		796.0
	2814		2014-03-26		18:05:40		3637.5760		-11624.4323		4.70		796.0
	2815		2014-03-26		18:05:41		3637.5767		-11624.4324		4.90		796.0
	2816		2014-03-26		18:05:42		3637.5774		-11624.4325		4.90		796.0
	2817		2014-03-26		18:05:43		3637.5782		-11624.4326		4.80		796.0
	2818		2014-03-26		18:05:44		3637.5789		-11624.4327		4.80		796.0
	2819		2014-03-26		18:05:45		3637.5796		-11624.4329		4.59		796.0
	2820		2014-03-26		18:05:46		3637.5803		-11624.4331		4.70		796.0
	2821		2014-03-26		18:05:47		3637.5810		-11624.4332		4.59		796.0
	2822		2014-03-26		18:05:48		3637.5816		-11624.4332		4.70		796.0
	2823		2014-03-26		18:05:49		3637.5823		-11624.4331		4.90		796.0
	2824		2014-03-26		18:05:50		3637.5831		-11624.4329		4.80		796.0
	2825		2014-03-26		18:05:51		3637.5838		-11624.4329		4.90		796.0
	2826		2014-03-26		18:05:52		3637.5845		-11624.4328		4.70		796.0
	2827		2014-03-26		18:05:53		3637.5852		-11624.4327		4.59		796.0
	2828		2014-03-26		18:05:54		3637.5859		-11624.4327		4.70		796.0
	2829		2014-03-26		18:05:55		3637.5866		-11624.4327		4.80		796.0
	2830		2014-03-26		18:05:56		3637.5873		-11624.4327		4.59		796.0
	2831		2014-03-26		18:05:57		3637.5880		-11624.4326		4.40		796.0
	2832		2014-03-26		18:05:58		3637.5887		-11624.4326		4.40		796.0
	2833		2014-03-26		18:05:59		3637.5893		-11624.4326		4.50		796.0
	2834		2014-03-26		18:06:00		3637.5900		-11624.4327		4.20		796.0
	2835		2014-03-26		18:06:01		3637.5906		-11624.4327		4.40		796.0
	2836		2014-03-26		18:06:02		3637.5913		-11624.4328		4.40		796.0
